,tweet_id,timestamp,text,source,tweet_url,hashtag,rating_numerator,rating_denominator,name,dog_stage
1867,675334060156301312,2015-12-11 15:19:21 +0000,Good morning here's a grass pupper. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/2d68FmWGGs,unhashtaged,12,10,None,pupper
1868,675166823650848770,2015-12-11 04:14:49 +0000,This is Arnold. He broke his leg saving a handicapped child from a forest fire. True hero. 10/10 inspirational dog ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/bijCeHeX4C,unhashtaged,10,10,Arnold,unclassified
1869,675153376133427200,2015-12-11 03:21:23 +0000,What kind of person sends in a picture without a dog in it? 1/10 just because that's a nice table ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/RDXCfk8hK0,unhashtaged,1,10,None,unclassified
1870,675149409102012420,2015-12-11 03:05:37 +0000,holy shit 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/p6O8X93bTQ,unhashtaged,12,10,None,unclassified
1871,675147105808306176,2015-12-11 02:56:28 +0000,When you're presenting a group project and the 4th guy tells the teacher that he did all the work. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/f50mbB4UWS,unhashtaged,10,10,None,unclassified
1872,675146535592706048,2015-12-11 02:54:12 +0000,This is Coops. He's yelling at the carpet. Not very productive Coops. 7/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Uz52oYnHzF,unhashtaged,7,10,Coops,unclassified
1873,675145476954566656,2015-12-11 02:49:59 +0000,What an honor. 3 dogs here. Blond one is clearly a gymnast. Other two just confused. Very nifty pups. 9/10 for all ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YDgstgIDGs,unhashtaged,9,10,None,unclassified
1874,675135153782571009,2015-12-11 02:08:58 +0000,This is Steven. He got locked outside. Damn it Steven. 5/10 nice grill tho ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/zf7Sxxjfp3,unhashtaged,5,10,Steven,unclassified
1875,675113801096802304,2015-12-11 00:44:07 +0000,Meet Zuzu. He just graduated college. Astute pupper. Needs 2 leashes to contain him. Wasn't ready for the pic. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/2H5SKmk0k7,unhashtaged,10,10,Zuzu,pupper
1876,675111688094527488,2015-12-11 00:35:44 +0000,Say hello to Oliver. He thought what was inside the pillow should be outside the pillow. Blurry since birth. 8/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/lFU9W31Fg9,unhashtaged,8,10,Oliver,unclassified
1877,675109292475830276,2015-12-11 00:26:12 +0000,C'mon guys. We've been over this. We only rate dogs. This is a cow. Please only submit dogs. Thank you...... 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/WjcELNEqN2,unhashtaged,9,10,a,unclassified
1878,675047298674663426,2015-12-10 20:19:52 +0000,This is a fluffy albino Bacardi Columbia mix. Excellent at the tweets. 11/10 would hug gently ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/diboDRUuEI,unhashtaged,11,10,a,unclassified
1879,675015141583413248,2015-12-10 18:12:05 +0000,Meet Moe. He's a golden Fetty Woof. Doesn't respect the authorities. Might own a motorhome? 10/10 revolutionary pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/JAncIdNp8G,unhashtaged,10,10,Moe,unclassified
1880,675006312288268288,2015-12-10 17:37:00 +0000,Say hello to Mollie. This pic was taken after she bet all her toys on Ronda Rousey. 10/10 hang in there pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/QMmAqA9VqO,unhashtaged,10,10,Mollie,pupper
1881,675003128568291329,2015-12-10 17:24:21 +0000,Meet Laela. She's adorable. Magnificent eyes. But I don't see a seat belt. Insubordinate.. and churlish. Still 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/pCGDgLkLo6,unhashtaged,12,10,Laela,unclassified
1883,674805413498527744,2015-12-10 04:18:42 +0000,"When your entire life is crumbling before you and you're trying really hard to hold your shit together.
10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/vqFkgYPCW8,unhashtaged,10,10,None,unclassified
1884,674800520222154752,2015-12-10 03:59:15 +0000,This is Tedders. He broke his leg saving babies from the Pompeii eruption. 11/10 where's his Purple Heart? @POTUS ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/cMI2AcLm4B,unhashtaged,11,10,Tedders,unclassified
1886,674790488185167872,2015-12-10 03:19:24 +0000,ER... MER... GERD 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/L1puJISV1a,unhashtaged,13,10,None,unclassified
1887,674788554665512960,2015-12-10 03:11:43 +0000,Say hello to Maggie. She's a Western Septic Downy. Pretends to be Mexican. Great hardwood flooring. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/P3ElQ2wsjb,unhashtaged,9,10,Maggie,unclassified
1888,674781762103414784,2015-12-10 02:44:43 +0000,Bedazzled pup here. Fashionable af. Super yellow. Looks hella fluffy. Webbed paws for efficient fetching. 8/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ot8yMUGodj,unhashtaged,8,10,None,unclassified
1889,674774481756377088,2015-12-10 02:15:47 +0000,This is Superpup. His head isn't proportional to his body. Has yet to serve any justice. 11/10 maybe one day pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/gxIFgg8ktm,unhashtaged,11,10,Superpup,pupper
1890,674767892831932416,2015-12-10 01:49:36 +0000,This pup was carefully tossed to make it look like she's riding that horse. I have no words this is fabulous. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Bob33W4sfD,unhashtaged,12,10,None,unclassified
1891,674764817387900928,2015-12-10 01:37:23 +0000,These two pups are masters of camouflage. Very dedicated to the craft. Both must've spent decades practicing. 10/10s ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/RBiQ8hPqwr,unhashtaged,10,10,None,unclassified
1893,674752233200820224,2015-12-10 00:47:23 +0000,Everyone please just appreciate how perfect these two photos are. 12/10 for both ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/rLf7asnHxO,unhashtaged,12,10,None,unclassified
1894,674743008475090944,2015-12-10 00:10:43 +0000,This is Sophie. She just saw a spider. 10/10 don't just stand there Sophie ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/VagYftZccT,unhashtaged,10,10,Sophie,unclassified
1896,674739953134403584,2015-12-09 23:58:35 +0000,"""🎶 DO YOU BELIEVE IN LIFE AFTER LOVE 🎶""
11/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/URNs5zFskc,unhashtaged,11,10,None,unclassified
1897,674737130913071104,2015-12-09 23:47:22 +0000,Meet Rufio. He is unaware of the pink legless pupper wrapped around him. Might want to get that checked 10/10 &amp; 4/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/KNfLnYPmYh,unhashtaged,10,10,Rufio,pupper
1898,674690135443775488,2015-12-09 20:40:38 +0000,Meet Patrick. He's an exotic pup. Jumps great distances for a dog. Always gets injured when I toss him a ball. 3/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Unz1uNrOzo,unhashtaged,3,10,Patrick,unclassified
1899,674670581682434048,2015-12-09 19:22:56 +0000,Meet Jeb &amp; Bush. Jeb is somehow stuck in that fence and Bush won't stop whispering sweet nothings in his ear. 9/10s ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/NRNExUy9Hm,unhashtaged,9,10,Jeb,unclassified
1900,674664755118911488,2015-12-09 18:59:46 +0000,This is Rodman. He's getting destroyed by the surfs. Valiant effort though. 10/10 better than most puppers probably ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/S8wCLemrNb,unhashtaged,10,10,Rodman,unclassified
1901,674646392044941312,2015-12-09 17:46:48 +0000,Two gorgeous dogs here. Little waddling dog is a rebel. Refuses to look at camera. Must be a preteen. 5/10 &amp; 8/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YPfw7oahbD,unhashtaged,5,10,None,unclassified
1902,674644256330530816,2015-12-09 17:38:19 +0000,When you see sophomores in high school driving. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/m6aC8d1Kzp,unhashtaged,11,10,None,unclassified
1903,674638615994089473,2015-12-09 17:15:54 +0000,This pupper is fed up with being tickled. 12/10 I'm currently working on an elaborate heist to steal this dog ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/F33n1hy3LL,unhashtaged,12,10,None,pupper
1904,674632714662858753,2015-12-09 16:52:27 +0000,Rare submerged pup here. Holds breath for a long time. Frowning because that spoon ignores him. 5/10 would still pet ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/EJzzNHE8bE,unhashtaged,5,10,None,unclassified
1906,674468880899788800,2015-12-09 06:01:26 +0000,This is Louis. He thinks he's flying. 13/10 this is a legendary pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/6d9WziPXmx,unhashtaged,13,10,Louis,unclassified
1907,674447403907457024,2015-12-09 04:36:06 +0000,This pupper just wants a belly rub. This pupper has nothing to do w the tree being sideways now. 10/10 good pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/AyJ7Ohk71f,unhashtaged,10,10,None,pupper
1908,674436901579923456,2015-12-09 03:54:22 +0000,Meet Bailey. She plays with her food. Very childish. Doesn't even need a battle helmet smh. Still cute though. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/CLEOjxhTEx,unhashtaged,9,10,Bailey,unclassified
1909,674422304705744896,2015-12-09 02:56:22 +0000,This is Ava. She doesn't understand flowers. 12/10 would caress firmly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/BxTJAFSIgk,unhashtaged,12,10,Ava,unclassified
1910,674416750885273600,2015-12-09 02:34:18 +0000,This is Jonah. He's a Stinted Fisher Price. Enjoys chewing on his miniature RipStik. 10/10 very upbeat fellow ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7qjXy1uUYY,unhashtaged,10,10,Jonah,unclassified
1911,674410619106390016,2015-12-09 02:09:56 +0000,This is Lenny. He wants to be a sprinkler. 10/10 you got this Lenny ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/CZ0YaB40Hn,unhashtaged,10,10,Lenny,unclassified
1912,674394782723014656,2015-12-09 01:07:00 +0000,This is Gary. He's a hide and seek champion. Second only to Kony. 8/10 Gary has a gift ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/cAlB4XCcsi,unhashtaged,8,10,Gary,unclassified
1913,674372068062928900,2015-12-08 23:36:44 +0000,Meet Chesney. On the outside he stays calm &amp; collected. On the inside he's having a complete mental breakdown. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/G4m0TFY9uc,unhashtaged,10,10,Chesney,unclassified
1915,674318007229923329,2015-12-08 20:01:55 +0000,This is Lennon. He's in quite the predicament. 8/10 hang in there pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7mf8XXPAZv,unhashtaged,8,10,Lennon,pupper
1916,674307341513269249,2015-12-08 19:19:32 +0000,This is life-changing. 12/10 ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/SroTpI6psB,unhashtaged,12,10,life,unclassified
1917,674291837063053312,2015-12-08 18:17:56 +0000,This is Kenny. He just wants to be included in the happenings. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/2S6oye3XqK,unhashtaged,11,10,Kenny,unclassified
1918,674271431610523648,2015-12-08 16:56:51 +0000,"""AT DAWN, WE RIDE""
10/10 for both dogs ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/3aXX6wH6it,unhashtaged,10,10,None,unclassified
1919,674269164442398721,2015-12-08 16:47:50 +0000,"This is Bob. He's a Juniper Fitzsimmons. His body is 2, but his face is 85. Always looks miserable. Nice stool. 8/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/vYe9RlVz2N,unhashtaged,8,10,Bob,unclassified
1920,674265582246694913,2015-12-08 16:33:36 +0000,This is Henry. He's a shit dog. Short pointy ears. Leaves trail of pee. Not fluffy. Doesn't come when called. 2/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Pu9RhfHDEQ,unhashtaged,2,10,Henry,unclassified
1921,674262580978937856,2015-12-08 16:21:41 +0000,This is Gus. He's super stoked about being an elephant. Couldn't be happier. 9/10 for elephant pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/gJS1qU0jP7,unhashtaged,9,10,Gus,pupper
1922,674255168825880576,2015-12-08 15:52:13 +0000,Say hello to Bobbay. He's a marshmallow wizard. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/r6LZN1o1Gx,unhashtaged,10,10,Bobbay,unclassified
1923,674082852460433408,2015-12-08 04:27:30 +0000,This is a Sagitariot Baklava mix. Loves her new hat. 11/10 radiant pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Bko5kFJYUU,unhashtaged,11,10,a,unclassified
1924,674075285688614912,2015-12-08 03:57:26 +0000,Say hello to Mitch. He thinks that's a hat. Nobody has told him yet. 11/10 please no one tell him ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7jOPktauh4,unhashtaged,11,10,Mitch,unclassified
1925,674063288070742018,2015-12-08 03:09:46 +0000,This is Earl. Earl is lost. Someone help Earl. He has no tags. Just trying to get home. 5/10 hang in there Earl ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/1ZbfqAVDg6,unhashtaged,5,10,Earl,unclassified
1926,674053186244734976,2015-12-08 02:29:37 +0000,"This is Stanley. Yes he is aware of the spoon's presence, he just doesn't know what he should do about it. 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/gQAMg5ypW5,unhashtaged,10,10,Stanley,unclassified
1927,674051556661161984,2015-12-08 02:23:09 +0000,This is Lucy. She knits. Specializes in toboggans. 10/10 I'd buy a toboggan from Lucy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/YE2XDHy4Yk,unhashtaged,10,10,Lucy,unclassified
1928,674045139690631169,2015-12-08 01:57:39 +0000,Herd of wild dogs here. Not sure what they're trying to do. No real goals in life. 3/10 find your purpose puppers ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/t5ih0VrK02,unhashtaged,3,10,None,unclassified
1929,674042553264685056,2015-12-08 01:47:22 +0000,Yea I can't handle the cuteness anymore. Curls for days. 12/10 for all ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/sAI6gCGZYX,unhashtaged,12,10,None,unclassified
1930,674038233588723717,2015-12-08 01:30:12 +0000,This is Kaiya. She's an aspiring shoe model. 12/10 follow your dreams pupper ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/nX8FiGRHvk,unhashtaged,12,10,Kaiya,pupper
1931,674036086168010753,2015-12-08 01:21:40 +0000,Meet Daisy. She has no eyes &amp; her face has been blurry since birth. Quite the trooper tho. Still havin a blast. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/jcNdw43BIP,unhashtaged,9,10,Daisy,unclassified
1932,674024893172875264,2015-12-08 00:37:11 +0000,When you realize it doesn't matter how hard you study. You're still going to fail. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/qzYXbyv0SJ,unhashtaged,10,10,None,unclassified
1933,674019345211760640,2015-12-08 00:15:09 +0000,This is Acro. You briefly see her out of the corner of your eye. You look and she's not there. 10/10 mysterious pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fqiEsTduEs,unhashtaged,10,10,Acro,unclassified
